ID,item_cnt_month
19256,0.4744941
19257,0.44623065
19258,0.4744941
19259,0.4744941
19260,0.4744941
19261,0.49692765
19262,0.62049085
19263,0.4744941
19264,0.6386704
19265,0.4744941
19266,0.6659506
19267,0.637687
19268,0.6659506
19269,0.6659506
19270,0.6659506
19271,0.4744941
19272,0.52543604
19273,0.4744941
19274,0.39437795
19275,0.4748948
19276,0.47484705
19277,0.47484705
19278,0.47484705
19279,0.50813913
19280,0.9230758
19281,0.6659506
19282,0.58292735
19283,0.4465836
19284,0.4744941
19285,0.4744941
19286,0.62049085
19287,0.62049085
19288,0.44623065
19289,0.52628344
19290,0.4744941
19291,0.4744941
19292,0.37927952
19293,0.4744941
19294,0.4744941
19295,0.44623065
19296,0.4744941
19297,0.6386704
19298,0.4744941
19299,0.4744941
19300,0.4744941
19301,0.4744941
19302,0.4744941
19303,0.8418327
19304,0.4744941
19305,0.7101329
19306,0.49728063
19307,0.4744941
19308,0.619365
19309,0.6659506
19310,0.47484705
19311,0.52543604
19312,0.52543604
19313,0.4744941
19314,0.4744941
19315,0.7452518
19316,0.7452518
19317,0.6659506
19318,0.48603165
19319,0.6659506
19320,0.7927255
19321,0.49692765
19322,0.62049085
19323,0.4744941
19324,0.52628344
19325,0.4744941
19326,0.6386704
19327,0.4744941
19328,0.44623065
19329,0.44623065
19330,0.52628344
19331,0.03270255
19332,0.43734455
19333,0.47484705
19334,0.5304899
19335,0.73411536
19336,0.4478936
19337,0.4744941
19338,0.71804464
19339,0.6659506
19340,0.637687
19341,0.4744941
19342,0.44623065
19343,0.4744941
19344,0.4744941
19345,0.62049085
19346,0.43734455
19347,0.4744941
19348,0.6386704
19349,0.4744941
19350,0.47484705
19351,0.6911649
19352,0.73411536
19353,1.2615862
19354,0.6039429
19355,0.8926548
19356,0.47484705
19357,0.47484705
19358,0.797336
19359,0.6659506
19360,0.6103583
19361,0.637687
19362,0.47484705
19363,0.58910924
19364,0.7673909
19365,0.4744941
19366,0.4744941
19367,0.49692765
19368,1.4441427
19369,0.4744941
19370,0.4744941
19371,0.4744941
19372,0.44623065
19373,0.4744941
19374,0.4744941
19375,0.4744941
19376,0.6004069
19377,0.43734455
19378,0.58910924
19379,0.73498756
19380,0.77170086
19381,0.6883841
19382,0.56849736
19383,0.4744941
19384,0.49135497
19385,0.59511834
19386,0.4744941
19387,0.4744941
19388,0.4744941
19389,0.4465836
19390,0.58910924
19391,0.58910924
19392,0.4744941
19393,0.5105912
19394,0.4744941
19395,0.4744941
19396,0.4744941
19397,0.4744941
19398,0.4744941
19399,0.4744941
19400,0.4744941
19401,0.5105912
19402,0.62049085
19403,0.4744941
19404,0.4744941
19405,0.4744941
19406,0.4744941
19407,0.4744941
19408,0.62049085
19409,0.62049085
19410,0.6386704
19411,0.4744941
19412,0.4327341
19413,0.67222893
19414,0.4744941
19415,0.49692765
19416,0.4744941
19417,0.4744941
19418,0.4744941
19419,0.4744941
19420,0.4744941
19421,0.4744941
19422,0.62049085
19423,0.4744941
19424,0.6386704
19425,0.4744941
19426,0.4744941
19427,0.4744941
19428,0.49692765
19429,0.4744941
19430,0.4744941
19431,0.44623065
19432,0.4744941
19433,0.4744941
19434,0.49692765
19435,0.4744941
19436,0.50207394
19437,0.52543604
19438,0.4744941
19439,0.4744941
19440,0.4744941
19441,0.6659506
19442,0.4744941
19443,0.4744941
19444,0.4744941
19445,0.4744941
19446,0.4744941
19447,0.4744941
19448,0.62049085
19449,0.4744941
19450,0.4744941
19451,0.4744941
19452,0.4744941
19453,0.4744941
19454,0.4744941
19455,0.4744941
19456,0.44623065
19457,0.4744941
19458,0.4744941
19459,0.4744941
19460,0.4744941
19461,0.4744941
19462,0.4744941
19463,0.4744941
19464,0.4744941
19465,0.4744941
19466,0.4744941
19467,0.4744941
19468,0.5309658
19469,0.5951934
19470,0.44623065
19471,0.4744941
19472,0.5105912
19473,0.47484705
19474,0.47484705
19475,0.47484705
19476,0.49692765
19477,0.4744941
19478,0.4744941
19479,0.4744941
19480,0.6386704
19481,0.4744941
19482,0.4744941
19483,0.4744941
19484,0.6386704
19485,0.4744941
19486,0.4744941
19487,0.4744941
19488,0.52628344
19489,0.49692765
19490,0.4744941
19491,0.4744941
19492,0.4744941
19493,0.52628344
19494,0.4744941
19495,0.4744941
19496,0.4744941
19497,0.853673
19498,0.4744941
19499,0.4744941
19500,0.4744941
19501,0.4744941
19502,0.853673
19503,0.4744941
19504,0.6659506
19505,0.4327341
19506,0.44623065
19507,0.4744941
19508,0.4744941
19509,0.4744941
19510,0.4744941
19511,0.4744941
19512,0.4744941
19513,0.4744941
19514,0.4744941
19515,0.4744941
19516,0.4744941
19517,0.4744941
19518,0.4744941
19519,0.4744941
19520,0.4744941
19521,0.4744941
19522,0.4744941
19523,0.62049085
19524,0.4744941
19525,0.4744941
19526,0.4744941
19527,0.4744941
19528,0.6386704
19529,0.6386704
19530,0.6386704
19531,0.5649013
19532,0.4744941
19533,0.52628344
19534,0.4744941
19535,0.4744941
19536,0.4744941
19537,0.52628344
19538,0.52628344
19539,0.4744941
19540,0.7295049
19541,0.4744941
19542,0.5309658
19543,0.8049099
19544,0.6051311
19545,0.4744941
19546,0.4744941
19547,0.4744941
19548,0.6386704
19549,0.4744941
19550,0.4744941
19551,0.4744941
19552,0.5105912
19553,0.4744941
19554,0.4744941
19555,0.4744941
19556,0.4744941
19557,0.4744941
19558,0.49135497
19559,0.4744941
19560,0.44623065
19561,0.4744941
19562,0.4744941
19563,0.6386704
19564,0.4744941
19565,0.43391782
19566,0.39060646
19567,0.52628344
19568,0.4744941
19569,0.6386704
19570,0.44623065
19571,0.4744941
19572,0.4744941
19573,0.5024331
19574,0.853673
19575,0.44623065
19576,0.4744941
19577,0.4744941
19578,0.4744941
19579,0.62492275
19580,0.4465836
19581,0.4744941
19582,0.4744941
19583,0.6386704
19584,0.4744941
19585,0.6386704
19586,0.44623065
19587,0.4744941
19588,0.4744941
19589,0.4744941
19590,0.4744941
19591,0.4744941
19592,0.49692765
19593,0.49135497
19594,0.4744941
19595,0.4744941
19596,0.4744941
19597,0.4744941
19598,0.4744941
19599,0.4744941
19600,0.853673
19601,0.4744941
19602,0.4744941
19603,0.4744941
19604,0.4744941
19605,0.4744941
19606,0.4744941
19607,0.4744941
19608,0.4744941
19609,0.4744941
19610,0.4744941
19611,0.4744941
19612,0.4744941
19613,0.4744941
19614,0.4744941
19615,0.4744941
19616,0.4744941
19617,0.4744941
19618,0.4744941
19619,0.4744941
19620,0.4744941
19621,0.4744941
19622,0.4744941
19623,0.4744941
19624,0.4744941
19625,0.4744941
19626,0.4744941
19627,0.4744941
19628,0.4744941
19629,0.4744941
19630,0.4744941
19631,0.4744941
19632,0.4744941
19633,0.4744941
19634,0.4744941
19635,0.4744941
19636,0.4744941
19637,0.4744941
19638,0.4744941
19639,0.4744941
19640,0.4744941
19641,0.4744941
19642,0.4744941
19643,0.4744941
19644,0.4744941
19645,0.4744941
19646,0.4744941
19647,0.4744941
19648,0.4744941
19649,0.4744941
19650,0.4744941
19651,0.4744941
19652,0.47484705
19653,0.47484705
19654,0.47484705
19655,0.47484705
19656,0.47484705
19657,0.47484705
19658,0.8540259
19659,0.47484705
19660,0.47484705
19661,0.47484705
19662,0.47484705
19663,0.47484705
19664,0.47484705
19665,0.47484705
19666,0.47484705
19667,0.47484705
19668,0.47484705
19669,0.47484705
19670,0.47484705
19671,0.47484705
19672,0.47484705
19673,0.47484705
19674,0.47484705
19675,0.47484705
19676,0.47484705
19677,0.47484705
19678,0.47484705
19679,0.47484705
19680,0.47484705
19681,0.47484705
19682,0.47484705
19683,0.47484705
19684,0.47484705
19685,0.47484705
19686,0.47484705
19687,0.47484705
19688,0.47484705
19689,0.47484705
19690,0.47484705
19691,0.47484705
19692,0.47484705
19693,0.47484705
19694,0.47484705
19695,0.4744941
19696,0.5309658
19697,0.5309658
19698,0.56848484
19699,0.56848484
19700,0.56848484
19701,0.5309658
19702,0.56848484
19703,0.56848484
19704,0.56848484
19705,0.56848484
19706,0.5309658
19707,0.6051311
19708,0.6051311
19709,0.8193992
19710,0.47484705
19711,0.47484705
19712,0.47484705
19713,0.47484705
19714,0.47484705
19715,0.47484705
19716,0.8193992
19717,0.8193992
19718,0.8193992
19719,0.8193992
19720,0.8193992
19721,0.8193992
19722,0.8193992
19723,0.8193992
19724,0.47484705
19725,0.6051311
19726,0.47484705
19727,0.7862905
19728,0.50207394
19729,0.4744941
19730,0.4744941
19731,0.4744941
19732,0.4744941
19733,0.52543604
19734,0.4744941
19735,0.4744941
19736,0.4744941
19737,0.4744941
19738,0.4744941
19739,0.4744941
19740,0.4744941
19741,0.4744941
19742,0.4744941
19743,0.4744941
19744,0.4744941
19745,0.4744941
19746,0.4744941
19747,0.4744941
19748,0.4744941
19749,0.4744941
19750,0.4744941
19751,0.4744941
19752,0.4744941
19753,0.4744941
19754,0.4744941
19755,0.6659506
19756,0.6659506
19757,0.6659506
19758,0.637687
19759,0.4744941
19760,0.4744941
19761,0.4744941
19762,0.4744941
19763,0.853673
19764,0.4744941
19765,0.4744941
19766,0.4744941
19767,0.4744941
19768,0.4744941
19769,0.4744941
19770,0.4744941
19771,0.4744941
19772,0.4744941
19773,0.4744941
19774,0.4744941
19775,0.4744941
19776,0.4744941
19777,0.4744941
19778,0.4744941
19779,0.4744941
19780,0.4744941
19781,0.4744941
19782,0.4744941
19783,0.4744941
19784,0.4744941
19785,0.4744941
19786,0.4744941
19787,0.4744941
19788,0.4744941
19789,0.4744941
19790,0.4744941
19791,0.4744941
19792,0.4744941
19793,0.4744941
19794,0.4744941
19795,0.4744941
19796,0.4744941
19797,0.4744941
19798,0.4744941
19799,0.4744941
19800,0.4744941
19801,0.4744941
19802,0.4744941
19803,0.4744941
19804,0.4744941
19805,0.4744941
19806,0.4744941
19807,0.4744941
19808,0.4744941
19809,0.4744941
19810,0.4744941
19811,0.4744941
19812,0.4744941
19813,0.4744941
19814,0.4744941
19815,0.4744941
19816,0.4744941
19817,0.4744941
19818,0.4744941
19819,0.4744941
19820,0.4744941
19821,0.4744941
19822,0.47484705
19823,0.52543604
19824,0.52543604
19825,0.52543604
19826,0.52543604
19827,0.52543604
19828,0.52543604
19829,0.52543604
19830,0.52543604
19831,0.52543604
19832,0.52543604
19833,0.52543604
19834,0.52543604
19835,0.52543604
19836,0.52543604
19837,0.52543604
19838,0.52543604
19839,0.52543604
19840,0.52543604
19841,0.52543604
19842,0.52543604
19843,0.52543604
19844,0.52543604
19845,0.52543604
19846,0.52543604
19847,0.52543604
19848,0.52543604
19849,0.52543604
19850,0.52543604
19851,0.52543604
19852,0.52543604
19853,0.52543604
19854,0.52543604
19855,0.52543604
19856,0.52543604
19857,0.5684081
19858,0.5684081
19859,0.94758666
19860,0.5684081
19861,0.5684081
19862,0.5684081
19863,0.7862905
19864,0.52543604
19865,0.6029132
19866,0.6029132
19867,0.6029132
19868,0.6029132
19869,0.6029132
19870,0.6029132
19871,0.6029132
19872,0.52543604
19873,0.52543604
19874,0.52543604
19875,0.52543604
19876,0.52543604
19877,0.52543604
19878,0.52543604
19879,0.52543604
19880,0.52543604
19881,0.52543604
19882,0.52543604
19883,0.6029132
19884,0.6659506
19885,0.6659506
19886,0.6029132
19887,0.6029132
19888,0.6029132
19889,0.6029132
19890,0.6029132
19891,0.52543604
19892,0.52543604
19893,0.52543604
19894,0.52543604
19895,0.52543604
19896,0.52543604
19897,0.52543604
19898,0.52543604
19899,0.52543604
19900,0.52543604
19901,0.52543604
19902,0.52543604
19903,0.52543604
19904,0.52543604
19905,0.52543604
19906,0.52543604
19907,0.6386704
19908,0.4744941
19909,0.4327341
19910,0.7295049
19911,0.49692765
19912,0.4744941
19913,0.6659506
19914,0.6659506
19915,0.6659506
19916,0.6659506
19917,0.6659506
19918,0.6659506
19919,0.6659506
19920,0.6659506
19921,0.6659506
19922,0.6659506
19923,0.6659506
19924,0.6659506
19925,0.6659506
19926,0.6659506
19927,0.6659506
19928,0.6659506
19929,0.6659506
19930,0.6659506
19931,0.47484705
19932,0.47484705
19933,0.47484705
19934,0.47484705
19935,0.47484705
19936,0.47484705
19937,0.47484705
19938,0.47484705
19939,0.47484705
19940,0.47484705
19941,0.47484705
19942,0.47484705
19943,0.47484705
19944,0.47484705
19945,0.47484705
19946,0.47484705
19947,0.47484705
19948,0.47484705
19949,0.47484705
19950,0.47484705
19951,0.47484705
19952,0.47484705
19953,0.47484705
19954,0.47484705
19955,0.0
19956,0.0
19957,0.0
19958,0.0
19959,0.0
19960,0.47484705
19961,0.47484705
19962,0.47484705
19963,0.47484705
19964,0.47484705
19965,0.47484705
19966,0.47484705
19967,0.47484705
19968,0.47484705
19969,0.47484705
19970,0.47484705
19971,0.6659506
19972,0.6659506
19973,0.6659506
19974,0.6659506
19975,0.6659506
19976,0.6659506
19977,0.6659506
19978,0.6659506
19979,0.6659506
19980,0.6659506
19981,0.6659506
19982,0.6659506
19983,0.6659506
19984,0.6659506
19985,0.6659506
19986,0.6659506
19987,0.6659506
19988,0.6659506
19989,0.6659506
19990,0.6659506
19991,0.6659506
19992,0.6659506
19993,0.6659506
19994,0.6659506
19995,0.6659506
19996,0.6659506
19997,0.6659506
19998,0.6659506
19999,0.6659506
20000,0.6659506
20001,0.6659506
20002,0.6659506
20003,0.6659506
20004,0.6659506
20005,0.6659506
20006,0.6659506
20007,0.6659506
20008,0.6659506
20009,0.6659506
20010,0.6659506
20011,0.6659506
20012,0.6659506
20013,0.6659506
20014,0.6659506
20015,0.6659506
20016,0.6659506
20017,0.6659506
20018,0.6659506
20019,0.6659506
20020,0.6659506
20021,0.6659506
20022,0.6659506
20023,0.6659506
20024,0.6659506
20025,0.6659506
20026,0.6659506
20027,0.6659506
20028,0.6659506
20029,0.6659506
20030,0.6659506
20031,0.6659506
20032,0.6659506
20033,0.6659506
20034,0.6659506
20035,0.6659506
20036,0.6659506
20037,0.7452518
20038,0.50207394
20039,0.52543604
20040,0.52543604
20041,0.52543604
20042,0.52543604
20043,0.50207394
20044,0.39060646
20045,0.6659506
20046,0.4744941
20047,0.6386704
20048,0.853673
20049,0.6386704
20050,0.4744941
20051,0.4744941
20052,0.4744941
20053,0.4744941
20054,0.4744941
20055,0.4744941
20056,0.4744941
20057,0.4744941
20058,0.4744941
20059,0.7416664
20060,0.60728884
20061,0.47484705
20062,0.58910924
20063,0.0
20064,0.5105912
20065,0.60728884
20066,0.43391782
20067,0.4465836
20068,0.62049085
20069,0.56982094
20070,0.47484705
20071,0.39277765
20072,0.4744941
20073,0.6386704
20074,0.4744941
20075,0.6386704
20076,0.6386704
20077,0.4744941
20078,0.4744941
20079,0.4744941
20080,0.4744941
20081,0.6386704
20082,0.4744941
20083,0.4744941
20084,0.4744941
20085,0.4744941
20086,0.4744941
20087,0.4744941
20088,0.4744941
20089,0.4744941
20090,0.4744941
20091,0.4744941
20092,0.4744941
20093,0.4744941
20094,0.4744941
20095,0.4744941
20096,0.52628344
20097,0.73411536
20098,0.5998164
20099,0.853673
20100,0.4744941
20101,0.4744941
20102,0.4744941
20103,0.4744941
20104,0.64734536
20105,0.4744941
20106,0.4744941
20107,0.5105912
20108,0.4744941
20109,0.4744941
20110,0.4744941
20111,0.4744941
20112,0.5105912
20113,0.52628344
20114,0.52543604
20115,0.57464963
20116,0.52543604
20117,0.4744941
20118,0.49692765
20119,0.5105912
20120,0.4744941
20121,0.59511834
20122,0.8418327
20123,0.5105912
20124,0.4744941
20125,0.4744941
20126,0.6386704
20127,0.4744941
20128,0.40038967
20129,0.47484705
20130,0.40871307
20131,0.4744941
20132,0.4744941
20133,0.4744941
20134,0.4744941
20135,0.4744941
20136,0.4744941
20137,0.4744941
20138,0.62049085
20139,0.4744941
20140,0.6386704
20141,0.4744941
20142,0.4744941
20143,0.4744941
20144,0.4744941
20145,0.7225465
20146,0.4744941
20147,0.4744941
20148,0.5105912
20149,0.58910924
20150,0.5369841
20151,0.8470387
20152,0.52628344
20153,0.4744941
20154,0.4327341
20155,0.4744941
20156,0.5541636
20157,0.4744941
20158,0.44623065
20159,0.52628344
20160,0.4744941
20161,0.4744941
20162,0.4744941
20163,0.4744941
20164,0.4744941
20165,0.49692765
20166,0.4744941
20167,0.44623065
20168,0.4744941
20169,0.4744941
20170,0.4744941
20171,0.4744941
20172,0.4744941
20173,0.4744941
20174,0.4744941
20175,0.6386704
20176,0.4744941
20177,0.4744941
20178,0.6386704
20179,0.6199009
20180,0.4744941
20181,0.4744941
20182,0.4744941
20183,0.4744941
20184,0.4744941
20185,0.4744941
20186,0.6386704
20187,0.853673
20188,0.4744941
20189,0.4744941
20190,0.4744941
20191,0.4744941
20192,0.4744941
20193,0.4744941
20194,0.4744941
20195,0.4744941
20196,0.4744941
20197,0.4744941
20198,0.4744941
20199,0.48304918
20200,0.4744941
20201,0.4744941
20202,0.4744941
20203,0.4744941
20204,0.4744941
20205,0.4744941
20206,0.4744941
20207,0.44623065
20208,0.4744941
20209,0.52628344
20210,0.4744941
20211,0.4744941
20212,0.4744941
20213,0.44623065
20214,0.4744941
20215,0.4744941
20216,0.4744941
20217,0.4744941
20218,0.4744941
20219,0.4744941
20220,0.4744941
20221,0.4744941
20222,0.4744941
20223,0.4744941
20224,0.4744941
20225,0.4744941
20226,0.6386704
20227,0.4327341
20228,0.4744941
20229,0.62049085
20230,0.6386704
20231,0.49692765
20232,0.4744941
20233,0.6659506
20234,0.4744941
20235,0.5105912
20236,0.49692765
20237,0.49692765
20238,0.4744941
20239,0.47484705
20240,0.4465836
20241,0.6039429
20242,0.4744941
20243,0.4744941
20244,0.4744941
20245,0.4744941
20246,0.4744941
20247,0.4744941
20248,0.4744941
20249,0.4744941
20250,0.4744941
20251,0.4744941
20252,0.4744941
20253,0.4744941
20254,0.4744941
20255,0.4744941
20256,0.4744941
20257,0.4744941
20258,0.4744941
20259,0.4744941
20260,0.4744941
20261,0.4744941
20262,0.4744941
20263,0.4744941
20264,0.4744941
20265,0.62049085
20266,0.4744941
20267,0.4744941
20268,0.49728063
20269,0.58910924
20270,0.4744941
20271,0.4744941
20272,0.4744941
20273,0.4744941
20274,0.4744941
20275,0.4744941
20276,0.4744941
20277,0.4744941
20278,0.6659506
20279,0.6659506
20280,0.6659506
20281,0.6659506
20282,0.6659506
20283,0.5684081
20284,0.5684081
20285,0.5684081
20286,0.5684081
20287,0.5684081
20288,0.47484705
20289,0.47484705
20290,0.6659506
20291,0.47484705
20292,0.03270255
20293,0.4744941
20294,0.4744941
20295,0.4744941
20296,0.4744941
20297,0.4744941
20298,0.5780339
20299,0.6039429
20300,0.4744941
20301,0.52628344
20302,0.4744941
20303,0.49692765
20304,0.4744941
20305,0.4744941
20306,0.7927255
20307,0.6386704
20308,0.4744941
20309,0.4744941
20310,0.4744941
20311,0.6386704
20312,0.4744941
20313,0.4744941
20314,0.4744941
20315,0.4744941
20316,0.49692765
20317,0.4744941
20318,0.6386704
20319,0.62049085
20320,0.49692765
20321,0.62049085
20322,0.4744941
20323,0.59511834
20324,0.4744941
20325,0.4744941
20326,0.62049085
20327,0.4744941
20328,0.6386704
20329,0.4744941
20330,0.4744941
20331,0.4744941
20332,0.49692765
20333,0.44623065
20334,0.4744941
20335,0.4744941
20336,0.6386704
20337,0.4744941
20338,0.4744941
20339,0.4744941
20340,0.4744941
20341,0.5105912
20342,0.4744941
20343,0.4744941
20344,0.4744941
20345,0.4744941
20346,0.4744941
20347,0.5105912
20348,0.4744941
20349,0.52628344
20350,0.5309658
20351,0.7295049
20352,0.63694686
20353,0.58910924
20354,0.4744941
20355,0.4744941
20356,0.5067549
20357,0.4744941
20358,0.60728884
20359,0.6906775
20360,0.58910924
20361,0.6659506
20362,0.4744941
20363,0.4744941
20364,0.4744941
20365,0.4744941
20366,0.52543604
20367,0.4744941
20368,0.6386704
20369,0.6906775
20370,0.4744941
20371,0.62049085
20372,0.52628344
20373,0.4744941
20374,0.613373
20375,0.6039429
20376,0.4744941
20377,0.6386704
20378,0.4744941
20379,0.5067549
20380,0.4744941
20381,0.4744941
20382,0.4465836
20383,0.4744941
20384,0.4744941
20385,0.6386704
20386,0.591146
20387,0.47484705
20388,0.4744941
20389,0.4744941
20390,0.6462688
20391,0.4465836
20392,0.4465836
20393,0.4744941
20394,0.4744941
20395,0.6386704
20396,0.4744941
20397,0.6199009
20398,0.4744941
20399,0.25131017
20400,0.280887
20401,0.47484705
20402,0.12643799
20403,0.6396301
20404,0.47484705
20405,0.4465836
20406,0.4748948
20407,0.47484705
20408,0.58910924
20409,0.57683444
20410,0.24836901
20411,0.63899714
20412,0.47484705
20413,0.5465007
20414,0.20815648
20415,0.6330137
20416,0.47484705
20417,0.47484705
20418,0.6636487
20419,0.73411536
20420,0.47484705
20421,0.47484705
20422,0.0
20423,0.43064818
20424,0.4255513
20425,0.4748948
20426,0.47484705
20427,0.73411536
20428,0.2764776
20429,0.64457375
20430,0.1775081
20431,0.47484705
20432,0.2724376
20433,0.6023602
20434,0.49728063
20435,0.47484705
20436,0.6039429
20437,0.63899714
20438,0.4465836
20439,0.4465836
20440,0.47484705
20441,0.7911551
20442,0.55996674
20443,0.28582647
20444,0.58910924
20445,0.47484705
20446,0.47484705
20447,0.5780339
20448,0.6039429
20449,0.6195524
20450,0.6039429
20451,0.60858136
20452,0.5637368
20453,0.6396301
20454,0.0
20455,2.2373295
20456,0.0
20457,0.24698693
20458,0.7690875
20459,1.1401454
20460,0.48127806
20461,0.77621174
20462,0.75767714
20463,0.6659506
20464,0.6659506
20465,0.6659506
20466,0.54826856
20467,0.6883841
20468,2.126675
20469,0.6883841
20470,0.6659506
20471,0.0
20472,0.6883841
20473,0.42916077
20474,0.6659506
20475,0.6659506
20476,0.49728063
20477,0.6659506
20478,0.5572944
20479,0.5568956
20480,0.62804085
20481,0.0
20482,0.16212888
20483,0.63231504
20484,0.6218237
20485,0.5465007
20486,0.4836743
20487,0.58910924
20488,0.48002738
20489,1.3077556
20490,0.4465836
20491,0.5304899
20492,0.52330023
20493,0.73411536
20494,0.41392285
20495,0.47484705
20496,0.4465836
20497,0.4465836
20498,0.14024912
20499,0.48581788
20500,5.2666473
20501,5.2706895
20502,0.41958058
20503,1.3387486
20504,0.39284545
20505,0.0
20506,0.060966056
20507,1.9525944
20508,0.58910924
20509,0.47484705
20510,0.67935276
20511,0.47484705
20512,0.47484705
20513,0.47484705
20514,0.47484705
20515,0.3085138
20516,0.4744941
20517,0.5369841
20518,0.89458686
20519,0.65105146
20520,0.65105146
20521,0.62049085
20522,0.79666185
20523,0.62049085
20524,0.59511834
20525,0.6194251
20526,0.49692765
20527,0.6386704
20528,0.4744941
20529,0.4744941
20530,0.59413755
20531,0.4744941
20532,0.5105912
20533,0.49692765
20534,0.62049085
20535,0.4744941
20536,0.44623065
20537,0.51332444
20538,0.5878883
20539,0.4744941
20540,0.62049085
20541,0.4994802
20542,0.6386704
20543,0.52628344
20544,0.4744941
20545,0.4744941
20546,0.4744941
20547,0.49692765
20548,0.4744941
20549,0.4744941
20550,0.47432426
20551,0.4744941
20552,0.44623065
20553,0.62049085
20554,0.47432426
20555,0.62049085
20556,0.61294276
20557,0.52628344
20558,0.4744941
20559,0.52628344
20560,0.4744941
20561,0.62049085
20562,0.4744941
20563,0.50544167
20564,0.52628344
20565,0.4744941
20566,0.4744941
20567,0.4744941
20568,0.4744941
20569,0.6386704
20570,0.65105146
20571,0.6569698
20572,0.4744941
20573,0.16421573
20574,0.7136638
20575,0.21339603
20576,0.6441837
20577,0.4744941
20578,0.52628344
20579,0.4744941
20580,0.5105912
20581,0.64734536
20582,0.4744941
20583,0.52628344
20584,0.4744941
20585,0.4744941
20586,0.6199009
20587,0.4744941
20588,0.4744941
20589,0.4744941
20590,0.4465836
20591,0.46618828
20592,0.47484705
20593,0.4465836
20594,0.58910924
20595,0.6952881
20596,0.797336
20597,0.112718746
20598,0.6218237
20599,0.47484705
20600,0.47484705
20601,0.47484705
20602,0.43064818
20603,0.1787958
20604,0.43064818
20605,0.47484705
20606,0.47484705
20607,0.47484705
20608,0.48736653
20609,0.49728063
20610,0.5369841
20611,0.47484705
20612,0.47484705
20613,0.47484705
20614,0.40871307
20615,0.6039429
20616,0.6835058
20617,0.58910924
20618,0.3716669
20619,0.6969197
20620,0.4465836
20621,0.47484705
20622,0.56848484
20623,0.57799923
20624,0.012061185
20625,0.48025352
20626,0.7660825
20627,0.6341524
20628,0.6341524
20629,0.5309658
20630,0.56848484
20631,0.45521304
20632,0.7693941
20633,0.64734536
20634,0.4744941
20635,0.66625345
20636,0.5779873
20637,0.63276327
20638,0.4744941
20639,0.59091836
20640,0.5951934
20641,0.9843095
20642,0.5309658
20643,0.47484705
20644,0.47484705
20645,0.6039429
20646,0.75321925
20647,0.63231504
20648,0.77192014
20649,0.61458147
20650,0.7994489
20651,0.7846151
20652,0.7701035
20653,0.21420859
20654,0.51426965
20655,0.59341365
20656,0.4744941
20657,0.6386704
20658,0.4744941
20659,0.4744941
20660,0.49692765
20661,0.4744941
20662,0.4744941
20663,0.4744941
20664,0.59511834
20665,0.37927952
20666,0.4744941
20667,0.4744941
20668,0.4744941
20669,0.4744941
20670,0.4156333
20671,0.4744941
20672,0.52628344
20673,0.5105912
20674,0.0
20675,0.6386704
20676,0.4744941
20677,0.62049085
20678,0.67222893
20679,0.66597974
20680,0.61294276
20681,0.4744941
20682,0.49692765
20683,0.59413755
20684,0.6541695
20685,0.59413755
20686,0.4744941
20687,0.44623065
20688,0.49692765
20689,0.4744941
20690,0.52628344
20691,0.600997
20692,0.44623065
20693,0.49692765
20694,0.62049085
20695,0.62049085
20696,0.44623065
20697,0.6569698
20698,0.4744941
20699,0.4744941
20700,0.65105146
20701,0.66597974
20702,0.74846596
20703,0.4744941
20704,0.4327341
20705,0.4744941
20706,0.6441837
20707,0.4744941
20708,0.4744941
20709,0.4744941
20710,0.4744941
20711,0.4744941
20712,0.6780192
20713,0.7225465
20714,0.44623065
20715,0.62049085
20716,0.59511834
20717,0.5105912
20718,0.99541545
20719,0.6386704
20720,0.4744941
20721,0.4744941
20722,0.4744941
20723,0.6386704
20724,0.4744941
20725,0.4744941
20726,0.6386704
20727,0.4744941
20728,0.4744941
20729,0.44623065
20730,0.4744941
20731,0.4744941
20732,0.4744941
20733,0.4744941
20734,0.5105912
20735,0.62049085
20736,0.4744941
20737,0.4744941
20738,0.49692765
20739,0.6386704
20740,0.6386704
20741,0.39277607
20742,0.4744941
20743,0.4744941
20744,0.4744941
20745,0.4744941
20746,0.34380403
20747,0.4776511
20748,0.44623065
20749,0.4744941
20750,0.4744941
20751,0.47028425
20752,0.62049085
20753,0.46820462
20754,0.49692765
20755,0.4744941
20756,0.4327341
20757,0.4327341
20758,0.4744941
20759,0.4327341
20760,0.47889626
20761,0.26575565
20762,0.47889626
20763,0.62049085
20764,0.530925
20765,0.65105146
20766,0.4744941
20767,0.4744941
20768,0.4327341
20769,0.62049085
20770,0.4744941
20771,0.4744941
20772,0.4744941
20773,0.44623065
20774,0.29187006
20775,0.31554645
20776,0.5105912
20777,0.4744941
20778,0.4744941
20779,0.7295049
20780,0.59413755
20781,0.62049085
20782,0.4744941
20783,0.591146
20784,0.62049085
20785,0.6386704
20786,0.709992
20787,0.52628344
20788,0.4744941
20789,0.4744941
20790,0.4744941
20791,0.4744941
20792,0.52628344
20793,0.48069754
20794,0.4744941
20795,0.4744941
20796,0.65616477
20797,0.70458746
20798,0.637687
20799,0.6167912
20800,0.6659506
20801,0.6659506
20802,0.7911551
20803,0.62804085
20804,0.80520463
20805,0.6883841
20806,0.7452518
20807,0.77170086
20808,0.6462688
20809,0.6659506
20810,0.6659506
20811,0.45591664
20812,0.61726296
20813,0.61726296
20814,0.77170086
